Id,SalePrice
1788,58176.82625805215
1789,86072.31986052023
1790,77804.62344222923
1791,179486.12590372292
1792,155550.9391266775
1793,126306.79492251735
1794,159609.1953455008
1795,127860.49648174418
1796,117519.43158196766
1797,113146.87747200443
1798,116268.94256317301
1799,105257.82220543856
1800,112981.2615890673
1801,124127.73753117514
1802,121105.22954197472
1803,145994.2736380159
1804,130283.14380541598
1805,142908.73475980596
1806,136532.47945681083
1807,129095.80796238824
1808,111623.23340954025
1809,119442.71681770662
1810,139714.3197035941
1811,83954.60176749191
1812,90155.383554164
1813,128051.38903228214
1814,88792.03060994176
1815,64011.39157816277
1816,95381.48835320877
1817,109956.88125903717
1818,129606.2820481389
1819,132568.70488932333
1820,68987.73759795273
1821,99065.84360779633
1822,159562.67269504434
1823,59876.470048224764
1824,104687.82563343557
1825,128037.6201116818
1826,109076.82844889427
1827,94995.13401791757
1828,139543.5960260256
1829,122156.08772753827
1830,148961.46042603627
1831,146139.74542259786
1832,79087.60954961058
1833,128061.44817009156
1834,133926.9940234906
1835,114557.03712348847
1836,115621.48611129973
1837,86503.288912356
1838,133353.56944266826
1839,107095.24575554916
1840,156080.15019253702
1841,123520.57747471727
1842,97109.92532885332
1843,133257.1960958129
1844,136196.62887898224
1845,139924.7000079473
1846,155326.90667620444
1847,147775.50936590397
1848,69608.64803017276
1849,114778.26128688692
1850,114256.42211129131
1851,136501.05269074647
1852,132604.3347482146
1853,125152.85608089849
1854,151996.6295694614
1855,125439.39621818143
1856,221333.47258661626
1857,147368.15244700594
1858,148775.98503101722
1859,126305.44311373516
1860,166552.73869317563
1861,127076.46219629733
1862,322254.8263252201
1863,311616.67345602036
1864,311616.67345602036
1865,337929.1546158944
1866,326541.1969312116
1867,225647.81061907802
1868,289882.64816154516
1869,210619.5348322245
1870,221281.61612932006
1871,260149.3485753602
1872,178531.27053228937
1873,271823.3775411199
1874,156426.04510604904
1875,197869.70866530322
1876,205944.18620425745
1877,205087.70411563045
1878,193733.77905856993
1879,128448.44533147964
1880,131569.53386511566
1881,249467.9726618949
1882,231495.1610212952
1883,174772.92033775777
1884,187928.6767883878
1885,193392.1793223078
1886,282100.42358539347
1887,219771.6636449918
1888,272925.7184834075
1889,176489.23177352434
1890,120570.64414625285
1891,116133.2258072616
1892,104178.44104398316
1893,127021.45560733939
1894,119094.66399970201
1895,128634.72578274716
1896,135267.9648926422
1897,146397.7443526076
1898,128055.48795167105
1899,143112.07543528965
1900,161714.2734463544
1901,188654.04952710235
1902,154115.70679259748
1903,206296.17231490123
1904,140358.24228696452
1905,192058.04549132418
1906,194881.53603847974
1907,205776.84659646306
1908,110583.75262251588
1909,129776.35504395657
1910,118695.41231046688
1911,203412.03343235046
1912,307840.9811765176
1913,135874.92062391667
1914,71923.25854572908
1915,340074.27132381103
1916,63791.18558127999
1917,214360.53666757178
1918,140168.98130107793
1919,163958.44063417875
1920,148448.0585138758
1921,409250.46109668433
1922,323522.47910533944
1923,226333.33575138391
1924,262924.85315521527
1925,195221.77030633137
1926,370597.5906304415
1927,131019.81341541506
1928,149600.81478932654
1929,113078.32483713682
1930,119975.67295805778
1931,142706.4810351792
1932,136414.8712160287
1933,191252.04624509215
1934,188003.17286214393
1935,175686.10870259226
1936,196469.88856934052
1937,189610.6750829663
1938,159886.96819855616
1939,279068.36561167665
1940,205510.02064850717
1941,167357.0876618275
1942,147069.23985158608
1943,242188.2791796307
1944,380615.7741493067
1945,408225.4007818249
1946,135802.2267827866
1947,174648.57344135523
1948,150533.7460968221
1949,213120.29694702337
1950,188951.42700161968
1951,223965.48703065404
1952,180297.4591330017
1953,177451.03788475922
1954,175379.15376820564
1955,126218.61181442103
1956,347490.4323539153
1957,144016.5604058764
1958,235606.9107467797
1959,136573.16850797916
1960,108899.73575639499
1961,124864.05086417146
1962,101242.55016027673
1963,104838.33650044224
1964,103771.73113779903
1965,136723.38129290906
1966,138353.7767320692
1967,303763.4175487299
1968,386686.8467889183
1969,368339.57902543736
1970,417657.66003857803
1971,547212.0864914091
1972,395193.43002171814
1973,282708.2033027372
1974,327093.4985632654
1975,641024.2284319944
1976,283883.3812382425
1977,355932.0398444775
1978,367769.07229212957
1979,308583.02029338345
1980,223527.20749994475
1981,337543.5444622901
1982,225711.3514355724
1983,209852.04659773046
1984,164348.1149599075
1985,226721.3631565395
1986,215378.8312738677
1987,182032.0951071856
1988,176722.99225040388
1989,187942.69119375452
1990,201278.2037359635
1991,236315.53088048068
1992,206675.19823210742
1993,166740.77330621594
1994,202443.5606931745
1995,190184.05789900338
1996,257080.888448481
1997,320905.6490880171
1998,310774.42554262874
1999,335876.9402081609
2000,328960.07131574926
2001,278491.2978723755
2002,247232.7908831479
2003,280517.79084530746
2004,295247.52770416095
2005,236561.66247378083
2006,220649.64927452043
2007,251311.27945019965
2008,231658.5420709004
2009,189777.59829189553
2010,182304.07619948112
2011,126215.31006680786
2012,175970.13277751702
2013,168261.8758914867
2014,181653.86852150472
2015,193920.85054677282
2016,189911.93966343213
2017,187782.50708868259
2018,114796.86191470688
2019,146681.10571295267
2020,94635.87109341341
2021,103116.8982409443
2022,209541.0903200933
2023,141026.33165556274
2024,257995.30608512394
2025,378023.070441965
2026,190305.21103356426
2027,165717.41945039606
2028,151629.11477707417
2029,168014.8206640615
2030,241331.55832671214
2031,236516.24791613876
2032,245823.19381200735
2033,237935.71514023325
2034,175327.73319117117
2035,230670.9787153012
2036,204006.08127617737
2037,206942.7252692907
2038,297366.1129201973
2039,224835.38774047807
2040,282818.7906880367
2041,324682.7941024982
2042,210572.28278681607
2043,176987.40949468332
2044,171479.27575644982
2045,202577.31085345233
2046,139154.88775977358
2047,149094.87749884182
2048,142347.1803523637
2049,150041.29617502703
2050,163119.08644095584
2051,107265.44729654652
2052,123156.17574731603
2053,151920.4549065164
2054,137579.7085661065
2055,142272.3819375717
2056,134848.02075076883
2057,111870.18702797776
2058,204911.87439592276
2059,142204.60379668654
2060,176598.1376510526
2061,162181.01752239955
2062,126107.90996916113
2063,108848.04078445399
2064,140452.27615584474
2065,121376.16950425498
2066,144803.08908782582
2067,115949.1520353785
2068,147175.84506421513
2069,77604.80781538806
2070,118138.41311384508
2071,90363.37852039385
2072,148990.59561012
2073,131558.2915873919
2074,112852.50603438914
2075,145617.14946484708
2076,125339.51208486741
2077,145105.66330125762
2078,124261.75511462291
2079,128820.67694815871
2080,119714.67409687368
2081,131634.503556915
2082,107127.38757001508
2083,133941.27256867028
2084,111926.4067583468
2085,125644.25216991223
2086,95725.82511583145
2087,120595.67707589209
2088,101484.7076299865
2089,81661.13724705765
2090,120598.70440375146
2091,117904.32432850543
2092,121580.46369587425
2093,91433.35907184228
2094,100231.52847937906
2095,173925.21946540143
2096,83151.96350570256
2097,110108.0115582413
2098,137027.18435849028
2099,63307.901828382535
2100,65935.24870813114
2101,132476.6456832661
2102,134094.04490479513
2103,106440.65539109039
2104,128252.06666399637
2105,128944.9424368892
2106,81476.91249540054
2107,188345.66122150843
2108,109549.93459073674
2109,102195.94611167001
2110,102043.57259546443
2111,100424.2643418656
2112,129776.82462459718
2113,128186.14894168534
2114,167611.3377943502
2115,157386.5307551178
2116,103986.26611727587
2117,147491.44025061207
2118,127633.46360986018
2119,129887.95430371248
2120,131598.04673769764
2121,109760.1397840193
2122,128284.11878684402
2123,92314.47851331723
2124,155189.676806839
2125,127013.64072949458
2126,150157.87822867255
2127,154076.36623648612
2128,118945.90091188901
2129,88579.2217677694
2130,129754.60803584127
2131,138700.02921744654
2132,106563.29935120759
2133,109397.98643433224
2134,127613.20964661485
2135,93008.88864985484
2136,75630.02400197885
2137,99289.4993440474
2138,130349.31059327825
2139,148255.4873447632
2140,142061.06471854207
2141,161557.705474626
2142,124185.14515629414
2143,145534.01026118916
2144,135661.51867364778
2145,149533.9138254652
2146,170637.43949404976
2147,174726.25020951746
2148,125577.36004406608
2149,148705.16673120245
2150,261991.86190011614
2151,116446.14695628428
2152,146836.5091451271
2153,156146.91489283042
2154,91808.2613881202
2155,139944.27594570996
2156,254701.15989986758
2157,230087.91137717635
2158,226156.7625439266
2159,199723.66938430985
2160,189809.12183390558
2161,236823.63513320257
2162,388808.86689140054
2163,375939.642687395
2164,250918.69528872333
2165,193407.8064152019
2166,157738.90109474323
2167,222885.9857502985
2168,201173.8329201541
2169,183030.83556285483
2170,201226.38983893252
2171,147530.08673975104
2172,131947.03673685796
2173,151430.42528907262
2174,217248.6586062783
2175,315243.9059851524
2176,317251.19893860596
2177,240871.53685333827
2178,206151.02528587673
2179,135014.76470613666
2180,209859.9521102999
2181,183214.03201783757
2182,221030.44344117783
2183,189105.57758517095
2184,119037.21672612976
2185,118059.40965675058
2186,154865.7399719658
2187,159188.8132196727
2188,161238.27951226907
2189,173527.15587851923
2190,75887.95062691283
2191,73451.49402906232
2192,90032.19144995107
2193,100336.49762648616
2194,118064.84100628489
2195,112019.15556805782
2196,98657.92140498148
2197,120436.45349797305
2198,158914.37377751892
2199,192544.07820746937
2200,161622.78412195746
2201,144892.46468939225
2202,246241.40396746012
2203,152437.52506396198
2204,185652.51821728234
2205,133016.24612966427
2206,145235.95577861887
2207,246546.8203086791
2208,273284.99526024034
2209,236461.76659710973
2210,123080.73364095975
2211,112233.74126684254
2212,125004.40489500064
2213,108864.90359404593
2214,132153.50855819834
2215,90966.93316291709
2216,138006.47002528294
2217,81347.02617219918
2218,85814.76327305989
2219,79781.46077119025
2220,95659.61855111447
2221,344150.3358814949
2222,287063.0760320406
2223,256725.62662038562
2224,205642.60185378348
2225,120689.57486861158
2226,178528.4656174781
2227,193305.1020650998
2228,287290.5665828291
2229,260709.21417428198
2230,155989.6205507221
2231,207456.20040815423
2232,192066.9122748379
2233,175200.90069262392
2234,257356.01719104347
2235,219269.3038405939
2236,272307.48001112026
2237,322594.62709182623
2238,227031.40909161145
2239,84388.78750057025
2240,150831.618903441
2241,137608.43961561998
2242,121205.46829684055
2243,118567.93729719824
2244,109564.27325754645
2245,113825.96231710055
2246,132434.34099782724
2247,113550.34356687295
2248,119413.05797826848
2249,123977.27014101348
2250,134437.4554422233
2251,86527.0073099317
2252,184934.34379001174
2253,159760.3482205096
2254,174493.05419125204
2255,187103.43468406328
2256,161432.91530617382
2257,194642.43714389123
2258,157236.58605166478
2259,180815.66290710802
2260,190595.08845218256
2261,208256.23541077634
2262,219949.9294588485
2263,394789.7756297588
2264,610483.1180960882
2265,174625.9930541794
2266,322789.4808507366
2267,381807.00969961483
2268,589646.6736738926
2269,147674.1444999894
2270,190954.25612699435
2271,214479.85141214568
2272,190946.07405382456
2273,158347.9791755979
2274,172414.1333837361
2275,183261.8489839885
2276,206072.08681494617
2277,207765.73760600894
2278,142233.0850201898
2279,125504.54581006338
2280,109985.23670587118
2281,165719.50210062135
2282,178322.009633295
2283,109518.83828513252
2284,107820.4242705979
2285,143516.23355722343
2286,126922.70889881052
2287,352570.10174039117
2288,285340.89637453406
2289,379537.35613572114
2290,467936.46091911994
2291,318657.6254065553
2292,451830.0099206629
2293,502438.94317725947
2294,414272.88819286774
2295,517898.78056505375
2296,287404.8733855602
2297,362640.2356621429
2298,348717.7659600747
2299,352837.4894209935
2300,325437.73760460166
2301,306874.7211474908
2302,261705.19719521975
2303,249704.51273439132
2304,276824.7450015413
2305,202645.5390743905
2306,198365.9484001842
2307,207464.25834334712
2308,220115.00682897164
2309,276685.45308557805
2310,216076.54331629086
2311,220057.08550671127
2312,169717.1675083742
2313,165284.7878038087
2314,169495.9517184437
2315,180573.53724812475
2316,181186.44300748524
2317,189037.00527036792
2318,170564.31146171736
2319,178716.45252471592
2320,181341.17753293802
2321,237761.7124828765
2322,184441.2946808931
2323,182420.49741265964
2324,186414.33046401496
2325,203750.2536114791
2326,177362.20020813443
2327,193878.8250446329
2328,210502.44584117815
2329,195562.9464374449
2330,183951.16546496016
2331,380143.0005540422
2332,382975.19811798277
2333,326342.71119311894
2334,251066.6445507501
2335,292671.325057292
2336,308524.0281285083
2337,199867.0829025458
2338,274065.26319201477
2339,216870.03348642858
2340,394508.75631625584
2341,218151.7654357466
2342,241033.81938569946
2343,243001.58867144372
2344,202493.8072826857
2345,256438.02859575278
2346,216243.0191784669
2347,201566.8433061691
2348,244327.37289554582
2349,199467.22322349387
2350,317595.07988283
2351,245368.2267460587
2352,241411.57483102777
2353,254251.57110597097
2354,141004.15518411036
2355,133939.34229149844
2356,142141.4768461657
2357,189607.54653778175
2358,191338.71038256405
2359,128656.23567667932
2360,119800.58440184854
2361,156054.60699891896
2362,253247.664637113
2363,134970.15270491358
2364,151658.10833342865
2365,222341.19041993652
2366,217826.40908609537
2367,228407.581313387
2368,237699.88787294962
2369,229531.11127089994
2370,175628.26858086593
2371,141340.1018287659
2372,198325.0624091639
2373,321576.74785581755
2374,356510.7291514798
2375,235887.13597607779
2376,285560.68108057074
2377,336158.7992228403
2378,140233.23847357454
2379,194705.98839213984
2380,162203.1132084177
2381,175950.38503225913
2382,201550.76299821428
2383,199168.53823997497
2384,231249.51223854467
2385,165444.21709535996
2386,134825.55191277238
2387,124724.89527056641
2388,96578.79447460601
2389,119498.33925897909
2390,140432.37935347678
2391,153444.12679178084
2392,118159.8525327827
2393,172684.30824283842
2394,146368.20147216547
2395,199133.92734248046
2396,146863.89156217943
2397,200339.81366832892
2398,135886.94693108872
2399,67464.94343808442
2400,75455.45465877057
2401,148227.67576813424
2402,135381.42920017338
2403,148346.89192849048
2404,151881.13280462843
2405,163851.89755008597
2406,150762.51872771382
2407,132653.50147278124
2408,143883.12468924522
2409,126658.98749191659
2410,173171.8499243874
2411,116038.95684403443
2412,152596.1169308624
2413,126795.39757372945
2414,145369.54915088176
2415,132720.49176991437
2416,123293.58733154174
2417,141965.95503393104
2418,136793.7647071741
2419,134285.7926490157
2420,132777.79963091368
2421,139953.55101893572
2422,101199.97165013451
2423,102977.39376761529
2424,139297.77826522
2425,160422.11133396087
2426,144636.6066437041
2427,128269.51858065081
2428,190084.4111329006
2429,116441.16512641865
2430,136401.16619992658
2431,115500.84352039866
2432,181684.19223058692
2433,147730.83262375125
2434,128836.81182176663
2435,155152.53753667293
2436,112509.22871850368
2437,106294.63271105988
2438,128816.63904226701
2439,95325.57574654855
2440,131676.0073742343
2441,80042.11595377172
2442,98263.0538699599
2443,115566.61317834159
2444,136268.01674749894
2445,90118.78566467129
2446,135157.65037739146
2447,183307.5406864035
2448,142245.70351133303
2449,123373.19406871048
2450,152377.96998930245
2451,129169.64295547892
2452,182357.0087393167
2453,97948.52269553738
2454,119815.36772050663
2455,153397.9538109188
2456,111525.0379489493
2457,139533.7983335586
2458,144762.53640717702
2459,115284.33422408698
2460,143722.59796919572
2461,136288.64514266507
2462,140819.32222019354
2463,125532.07701868811
2464,168028.62795107506
2465,160109.4863330776
2466,119558.73364270612
2467,134539.23680550233
2468,74464.92066503139
2469,90474.12213090544
2470,185139.539593894
2471,223097.34526475935
2472,137228.69560261923
2473,129207.83681876313
2474,76413.26272630137
2475,217719.43324250344
2476,121348.63921987153
2477,130912.14274273587
2478,152832.59391058653
2479,106286.1199200494
2480,142233.6297980793
2481,120209.06524567583
2482,121638.96187974393
2483,108406.61860381797
2484,115015.46364368325
2485,130982.85509756937
2486,141988.20001538482
2487,153542.16835309105
2488,172574.35482352274
2489,146617.69863007948
2490,142129.94546143786
2491,90293.37335908435
2492,205700.41903221785
2493,128197.38937237153
2494,134790.8045541514
2495,76409.09191932988
2496,202676.90553637512
2497,144994.22126055797
2498,128213.69113241968
2499,85837.31785982542
2500,131943.06469512283
2501,138529.0597665449
2502,149353.43719029543
2503,98944.98514058515
2504,184807.82398779987
2505,199371.19410275592
2506,248875.77597541385
2507,281560.97797288414
2508,247775.9710707758
2509,215124.6760284304
2510,223337.85196110306
2511,174570.17127822933
2512,202282.10365409803
2513,221387.23071704086
2514,255218.72794653146
2515,166081.86661391534
2516,184228.30518800765
2517,155292.19294142793
2518,154585.11468799625
2519,242709.27796845505
2520,218223.59743678017
2521,182594.52900038796
2522,221576.4615934398
2523,122322.69927599217
2524,138771.55267077626
2525,161594.8095681265
2526,145182.21289870722
2527,117198.00907069299
2528,131434.43614322552
2529,104476.82898041875
2530,124609.91109626534
2531,261724.7199084802
2532,221138.26939649327
2533,186179.1829179844
2534,234457.2525884496
2535,277439.9432690013
2536,248730.65810598477
2537,240919.57615684843
2538,187374.592229888
2539,180201.37738941738
2540,181511.69859802214
2541,183113.05049370942
2542,158616.78251444548
2543,108842.81121967538
2544,110932.6365599882
2545,133455.84725400747
2546,127336.45284728188
2547,142844.8302608747
2548,150018.04798419564
2549,164924.3874225531
2550,747310.2840886968
2551,136485.06290807534
2552,128751.19971351001
2553,74339.34990959165
2554,87343.39510868108
2555,141585.61469360424
2556,99382.44645975227
2557,107756.193925117
2558,117787.39188564796
2559,132547.02890296566
2560,167361.08503919866
2561,172485.06005022564
2562,138877.06884512055
2563,160646.42506605695
2564,199303.19507419554
2565,165125.94546140422
2566,162385.6086879188
2567,146142.7733248242
2568,208727.14467104478
2569,251478.1699906571
2570,115090.69933218767
2571,203896.97315639915
2572,150630.59507272395
2573,236578.81378133895
2574,205221.3675231397
2575,136178.91889263448
2576,112128.86378241387
2577,156203.20439148022
2578,80699.4847517492
2579,75506.15491653339
2580,106489.79687866509
2581,126308.77936895171
2582,138700.5299026181
2583,293884.5875624847
2584,171846.11752826488
2585,184152.74264382006
2586,199590.90032017013
2587,209892.91127474775
2588,171314.70515576613
2589,147010.5358749812
2590,210255.7817006048
2591,170293.5126581342
2592,217970.696563407
2593,239218.008706287
2594,182780.39961745037
2595,198485.1543485052
2596,279686.5347297102
2597,204670.47367853482
2598,290868.13347526215
2599,478117.273167848
2600,123437.37412433897
2601,121803.07069574611
2602,82666.70347474565
2603,103050.33660241256
2604,83821.47422185588
2605,80625.89144707745
2606,136635.17040328335
2607,201772.07392198057
2608,177806.36642795953
2609,177750.3906764212
2610,109190.70404688682
2611,108154.2934685236
2612,172245.10508315495
2613,128485.74763559176
2614,125358.52907095235
2615,142892.11375149045
2616,150996.05797305238
2617,186780.24265066689
2618,196885.38725484713
2619,202486.96788468922
2620,189090.85493731307
2621,175845.7415716524
2622,177385.0429871358
2623,222872.7021537437
2624,313404.7769595891
2625,296372.33593892434
2626,182538.39324013217
2627,185337.2577537981
2628,524230.78988069296
2629,520984.899387402
2630,418684.61365685245
2631,541475.1017903406
2632,422112.16283680283
2633,347083.9087160811
2634,470623.76678652415
2635,138872.8109503531
2636,183440.6780427578
2637,171345.75117946678
2638,259550.53888668245
2639,175050.19202389926
2640,150944.6790633832
2641,115875.89784562841
2642,173145.31217878385
2643,104644.66348878092
2644,121804.84008351306
2645,113320.55484533639
2646,97751.80103480614
2647,102833.79123960406
2648,131943.32892569405
2649,147624.5616102101
2650,129032.23280185577
2651,138081.2870883218
2652,392729.6780328669
2653,253392.1559041199
2654,270485.56354003004
2655,430990.82791066525
2656,319128.1948244206
2657,363893.11909903976
2658,292162.5474188999
2659,311772.9407395113
2660,383956.3544498323
2661,375706.43908459967
2662,373026.1286780474
2663,332435.7185117655
2664,273772.15991359815
2665,304677.60125697247
2666,284996.63343483716
2667,177047.0301105239
2668,178453.54655926267
2669,177376.20134095376
2670,256980.30592239441
2671,187084.50595165274
2672,194842.29275150035
2673,191965.66245249048
2674,202235.38464653492
2675,179274.1351266366
2676,189085.72046959106
2677,204869.65075450824
2678,186214.02638656614
2679,291666.86591564264
2680,296389.07688692387
2681,388278.6999298695
2682,306749.93293224875
2683,502314.02283125505
2684,300154.35810152313
2685,312258.9442843793
2686,258704.90667787628
2687,316528.03616638243
2688,224082.19471808156
2689,204786.15488329052
2690,460469.02604270383
2691,193840.67295675038
2692,138663.03659223142
2693,200932.13733943785
2694,127692.56772527497
2695,193152.5235420711
2696,183696.98609213365
2697,187143.62607722188
2698,136107.00768405158
2699,166167.4330502173
2700,149533.53172901843
2701,147511.25959338984
2702,111964.28199934856
2703,134767.119428751
2704,139299.1910002797
2705,128494.57902259626
2706,105754.77777157108
2707,116548.96958489236
2708,134992.81392578775
2709,100419.84955722169
2710,131107.79823110276
2711,418719.0844406648
2712,421893.13274993974
2713,189348.40677472015
2714,154047.8705420844
2715,143269.21799518424
2716,136823.82974105378
2717,210608.65981046573
2718,239600.0478226461
2719,199707.84589815425
2720,174506.960579175
2721,137673.98779048826
2722,150282.61522607593
2723,142930.14011593157
2724,134622.296393752
2725,135764.0700875793
2726,158060.28833484065
2727,178470.57690810904
2728,179344.90883501392
2729,151008.7199349351
2730,148719.8646637538
2731,126016.85062524166
2732,121120.5292141535
2733,169069.04752801245
2734,151868.09894985892
